swa_time,swa_lat,swa_lon,swa_alt,swa_btot,swa_bgeo_x,swa_bgeo_y,swa_bgeo_z
2025-09-15/00:05:01.452,-31.4843706,-15.9895379,448.7392046875002,20640.02888770578,18458.79006498719,-9112.668923,-1497.707223
2025-09-15/00:05:01.472,-31.4856527,-15.9895397,448.7393246875008,20640.00779188196,18458.72247469496,-9112.661764,-1498.292973
2025-09-15/00:05:01.492,-31.4869347,-15.9895415,448.7394446875005,20639.97678323018,18458.66675178309,-9112.612234,-1498.853438
2025-09-15/00:05:01.512,-31.4882168,-15.9895433,448.7395646875002,20639.90755158748,18458.58981875608,-9112.519282,-1499.412542
2025-09-15/00:05:01.532,-31.4894989,-15.9895451,448.7396846874999,20639.81648533426,18458.47684692083,-9112.462294,-1499.895987
2025-09-15/00:05:01.552,-31.4907809,-15.9895469,448.7398046874996,20639.75349040912,18458.39408175849,-9112.404184,-1500.400632
2025-09-15/00:05:01.572,-31.492063,-15.9895487,448.7399347,20639.65401925349,18458.31321773579,-9112.250187,-1500.962262
2025-09-15/00:05:01.592,-31.493345,-15.9895505,448.7400546874997,20639.58149948056,18458.25860014328,-9112.106312,-1501.510065
2025-09-15/00:05:01.612,-31.4946271,-15.9895523,448.7401746875003,20639.53192553918,18458.19420031185,-9112.029331,-1502.087363
2025-09-15/00:05:01.632,-31.4959092,-15.9895541,448.7402947,20639.46027,18458.12484449593,-9111.915353,-1502.646356
2025-09-15/00:05:01.652,-31.4971912,-15.9895559,448.7404146875006,20639.40301,18458.06445,-9111.816841,-1503.199016
2025-09-15/00:05:01.672,-31.4984733,-15.9895577,448.7405346875003,20639.29175753882,18457.94089516325,-9111.717604,-1503.790038
2025-09-15/00:05:01.692,-31.4997554,-15.9895595,448.7406546875009,20639.21168036446,18457.85379721189,-9111.620907,-1504.345852
2025-09-15/00:05:01.712,-31.5010374,-15.9895613,448.7407846875003,20639.16653005052,18457.76569981671,-9111.607247,-1504.889964
2025-09-15/00:05:01.732,-31.5023195,-15.9895631,448.7409046875009,20639.10101193321,18457.6511,-9111.594731,-1505.472649
2025-09-15/00:05:01.752,-31.5036015,-15.9895649,448.7410246874997,20639.04599742337,18457.58022263322,-9111.514853,-1506.070746
2025-09-15/00:05:01.772,-31.5048836,-15.9895667,448.7411446874994,20639.00251,18457.50711993273,-9111.470538,-1506.638745
2025-09-15/00:05:01.792,-31.5061657,-15.9895685,448.7412647,20638.94169157344,18457.41892238433,-9111.40723,-1507.268777
2025-09-15/00:05:01.812,-31.5074477,-15.9895702,448.7413846874997,20638.86288726667,18457.32798595996,-9111.320943,-1507.824783
2025-09-15/00:05:01.832,-31.5087298,-15.989572,448.7415046875003,20638.78260161064,18457.23268659774,-9111.245821,-1508.346251
2025-09-15/00:05:01.852,-31.5100118,-15.9895738,448.7416346874998,20638.67583339883,18457.12206031609,-9111.141238,-1508.870686
2025-09-15/00:05:01.872,-31.5112939,-15.9895756,448.7417546875004,20638.60671439024,18457.05556600782,-9111.028496,-1509.419323
2025-09-15/00:05:01.892,-31.512576,-15.9895773,448.7418746875001,20638.57398204626,18457.02634852586,-9110.916932,-1510.00233
2025-09-15/00:05:01.912,-31.513858,-15.9895791,448.7419946875007,20638.50551,18456.97097540137,-9110.784907,-1510.539812
2025-09-15/00:05:01.932,-31.5151401,-15.9895809,448.7421146875004,20638.42153447504,18456.92101211144,-9110.607518,-1511.072746
2025-09-15/00:05:01.952,-31.5164221,-15.9895826,448.7422346875001,20638.31573136096,18456.84027,-9110.442286,-1511.609967
2025-09-15/00:05:01.972,-31.5177042,-15.9895844,448.7423546874998,20638.22134011479,18456.71788625346,-9110.379375,-1512.194629
2025-09-15/00:05:01.992,-31.5189863,-15.9895861,448.7424846875001,20638.16657270231,18456.64973991191,-9110.301595,-1512.747405
2025-09-15/00:05:02.012,-31.5202683,-15.9895879,448.7426046874998,20638.10540651097,18456.58977688205,-9110.191036,-1513.310233
2025-09-15/00:05:02.032,-31.5215504,-15.9895897,448.7427246874995,20638.08295883942,18456.52277,-9110.171145,-1513.94093
2025-09-15/00:05:02.052,-31.5228324,-15.9895914,448.7428446875001,20638.01387625977,18456.41163140064,-9110.14887,-1514.48804
2025-09-15/00:05:02.072,-31.5241145,-15.9895932,448.7429646874998,20637.94424796023,18456.32601602271,-9110.077251,-1515.013284
2025-09-15/00:05:02.092,-31.5253966,-15.9895949,448.7430846875004,20637.90243518728,18456.24954500589,-9110.037655,-1515.613268
2025-09-15/00:05:02.112,-31.5266786,-15.9895967,448.7432046875001,20637.79188460324,18456.12613,-9109.941786,-1516.186943
2025-09-15/00:05:02.132,-31.5279607,-15.9895984,448.7433246875007,20637.67711027251,18456.00283288903,-9109.839777,-1516.738337
2025-09-15/00:05:02.152,-31.5292427,-15.9896001,448.7434546875002,20637.60354157358,18455.91782650465,-9109.756229,-1517.273398
2025-09-15/00:05:02.172,-31.5305248,-15.9896019,448.7435746875008,20637.49331307925,18455.81866202901,-9109.620186,-1517.797031
2025-09-15/00:05:02.191,-31.5318038,-15.9896036,448.7436946875005,20637.42344946895,18455.76680642098,-9109.477586,-1518.333408
2025-09-15/00:05:02.211,-31.5330859,-15.9896053,448.7438146875002,20637.34566,18455.71342281149,-9109.308957,-1518.936616
2025-09-15/00:05:02.231,-31.534368,-15.9896071,448.7439346874999,20637.25630640021,18455.62026005725,-9109.197415,-1519.523321
2025-09-15/00:05:02.251,-31.53565,-15.9896088,448.7440546874996,20637.20354323374,18455.56999040845,-9109.091158,-1520.054175
2025-09-15/00:05:02.271,-31.5369321,-15.9896105,448.7441746875002,20637.12815653356,18455.50367984843,-9108.967301,-1520.577912
2025-09-15/00:05:02.291,-31.5382141,-15.9896123,448.7442946874999,20637.10547051145,18455.46496859978,-9108.90028,-1521.141241
2025-09-15/00:05:02.311,-31.5394962,-15.989614,448.7444246875002,20637.07170422002,18455.40545595957,-9108.849004,-1521.712129
2025-09-15/00:05:02.331,-31.5407782,-15.9896157,448.7445446874999,20637.00266759022,18455.30200099857,-9108.805005,-1522.293843
2025-09-15/00:05:02.351,-31.5420603,-15.9896174,448.7446646875005,20636.93254171689,18455.20247972643,-9108.750586,-1522.87522
2025-09-15/00:05:02.371,-31.5433424,-15.9896191,448.7447846875002,20636.85666637247,18455.08839165786,-9108.714878,-1523.443074
2025-09-15/00:05:02.391,-31.5446244,-15.9896208,448.7449046875008,20636.77974406321,18454.97827463583,-9108.668761,-1524.010658
2025-09-15/00:05:02.411,-31.5459065,-15.9896226,448.7450246874996,20636.75582183352,18454.94332,-9108.591167,-1524.573671
2025-09-15/00:05:02.431,-31.5471885,-15.9896243,448.7451446875002,20636.70079595626,18454.86404674869,-9108.532771,-1525.13721
2025-09-15/00:05:02.451,-31.5484706,-15.989626,448.7452646874999,20636.61508037991,18454.76193475042,-9108.454621,-1525.679629
2025-09-15/00:05:02.471,-31.5497526,-15.9896277,448.7453946875003,20636.51585457127,18454.64660264935,-9108.371433,-1526.229085
2025-09-15/00:05:02.491,-31.5510347,-15.9896294,448.7455147,20636.40540678958,18454.54431310019,-9108.233105,-1526.797958
2025-09-15/00:05:02.511,-31.5523167,-15.9896311,448.7456346874997,20636.35192396722,18454.51657557043,-9108.075259,-1527.351882
2025-09-15/00:05:02.531,-31.5535988,-15.9896328,448.7457546875003,20636.29644328473,18454.46287730456,-9107.967499,-1527.893599
2025-09-15/00:05:02.551,-31.5548809,-15.9896345,448.7458747,20636.20821447402,18454.36559946371,-9107.866183,-1528.480743
2025-09-15/00:05:02.571,-31.5561629,-15.9896362,448.7459946875006,20636.14229150494,18454.27607240751,-9107.804226,-1529.040715
2025-09-15/00:05:02.591,-31.557445,-15.9896379,448.7461146875003,20636.08187766751,18454.19301444833,-9107.745058,-1529.580142
2025-09-15/00:05:02.611,-31.558727,-15.9896395,448.7462347,20636.04263845807,18454.12687351172,-9107.690805,-1530.171662
2025-09-15/00:05:02.631,-31.5600091,-15.9896412,448.7463646875003,20635.95507,18454.00671841199,-9107.641084,-1530.735624
2025-09-15/00:05:02.651,-31.5612911,-15.9896429,448.7464847,20635.89189669695,18453.92040983104,-9107.580464,-1531.28507
2025-09-15/00:05:02.671,-31.5625732,-15.9896446,448.7466046874997,20635.86236193992,18453.87084993238,-9107.521533,-1531.834716
2025-09-15/00:05:02.691,-31.5638552,-15.9896463,448.7467246875003,20635.81529690568,18453.79802476742,-9107.465298,-1532.412243
2025-09-15/00:05:02.711,-31.5651373,-15.989648,448.7468447,20635.73070340939,18453.69183883732,-9107.397422,-1532.955113
2025-09-15/00:05:02.731,-31.5664193,-15.9896496,448.7469646874997,20635.63475394164,18453.56179996654,-9107.343272,-1533.550497
2025-09-15/00:05:02.751,-31.5677014,-15.9896513,448.7470846875003,20635.57060865661,18453.48734303209,-9107.250472,-1534.134306
2025-09-15/00:05:02.771,-31.5689835,-15.989653,448.7472047,20635.46059657327,18453.39577317037,-9107.092746,-1534.692211
2025-09-15/00:05:02.791,-31.5702655,-15.9896546,448.7473246875006,20635.35796181816,18453.29198044516,-9106.978084,-1535.240524
2025-09-15/00:05:02.811,-31.5715476,-15.9896563,448.7474546875001,20635.26137699624,18453.17950440189,-9106.896236,-1535.779682
2025-09-15/00:05:02.831,-31.5728296,-15.989658,448.7475746875007,20635.19066335083,18453.10251,-9106.790122,-1536.383784
2025-09-15/00:05:02.851,-31.5741117,-15.9896596,448.7476946875004,20635.16378001235,18453.08991753868,-9106.661752,-1536.934761
2025-09-15/00:05:02.871,-31.5753937,-15.9896613,448.7478146875001,20635.11099,18453.03915261565,-9106.555352,-1537.465822
2025-09-15/00:05:02.891,-31.5766758,-15.9896629,448.7479346874998,20635.04133404286,18452.95025031322,-9106.481366,-1538.036101
2025-09-15/00:05:02.911,-31.5779578,-15.9896646,448.7480546875004,20634.98614968372,18452.87046713393,-9106.422824,-1538.599449
2025-09-15/00:05:02.931,-31.5792399,-15.9896663,448.7481746875001,20634.93537615146,18452.80102552321,-9106.356844,-1539.141749
2025-09-15/00:05:02.951,-31.5805219,-15.9896679,448.7482946875007,20634.88662575377,18452.75754891971,-9106.240637,-1539.696839
2025-09-15/00:05:02.971,-31.581804,-15.9896696,448.7484146875004,20634.82803490327,18452.68938702181,-9106.150785,-1540.259812
2025-09-15/00:05:02.991,-31.583086,-15.9896712,448.7485446874998,20634.74710081465,18452.57936717314,-9106.092593,-1540.837532
2025-09-15/00:05:03.011,-31.5843681,-15.9896728,448.7486646875004,20634.64252580148,18452.45739010793,-9106.00632,-1541.40758
2025-09-15/00:05:03.031,-31.5856501,-15.9896745,448.7487846875001,20634.54485809094,18452.34871548279,-9105.914014,-1541.946288
2025-09-15/00:05:03.051,-31.5869322,-15.9896761,448.7489046875007,20634.49773470891,18452.28348284403,-9105.835783,-1542.558173
2025-09-15/00:05:03.071,-31.5882143,-15.9896778,448.7490246874995,20634.46134,18452.22021440268,-9105.783014,-1543.139505
2025-09-15/00:05:03.091,-31.5894963,-15.9896794,448.7491446875001,20634.40363197683,18452.17852084212,-9105.63736,-1543.725805
2025-09-15/00:05:03.111,-31.5907784,-15.989681,448.7492646874998,20634.32625635605,18452.10743994095,-9105.513243,-1544.273183
2025-09-15/00:05:03.131,-31.5920604,-15.9896827,448.7493846875004,20634.26103703308,18452.01473345814,-9105.471387,-1544.756177
2025-09-15/00:05:03.151,-31.5933425,-15.9896843,448.7495046875001,20634.20116166314,18451.95016756451,-9105.371086,-1545.31873
2025-09-15/00:05:03.171,-31.5946245,-15.9896859,448.7496346875005,20634.10656,18451.85284439328,-9105.258486,-1545.88105
2025-09-15/00:05:03.191,-31.5959035,-15.9896875,448.7497546875002,20634.02536249903,18451.76863937714,-9105.150997,-1546.435273
2025-09-15/00:05:03.211,-31.5971856,-15.9896892,448.7498746874999,20633.94692528526,18451.68757886722,-9105.044967,-1546.980079
2025-09-15/00:05:03.231,-31.5984677,-15.9896908,448.7499946875005,20633.92463931012,18451.65916251636,-9104.958249,-1547.532051
2025-09-15/00:05:03.251,-31.5997497,-15.9896924,448.7501146875002,20633.87385750003,18451.58954416326,-9104.892077,-1548.074263
2025-09-15/00:05:03.271,-31.6010318,-15.989694,448.7502346874999,20633.80504785927,18451.48828994351,-9104.850128,-1548.610601
2025-09-15/00:05:03.291,-31.6023138,-15.9896956,448.7503546874996,20633.74283377607,18451.39474094279,-9104.797487,-1549.205656
2025-09-15/00:05:03.311,-31.6035959,-15.9896972,448.7504746875002,20633.66476251974,18451.28782118277,-9104.740703,-1549.772889
2025-09-15/00:05:03.331,-31.6048779,-15.9896988,448.7505946874999,20633.58778098216,18451.17693744688,-9104.69433,-1550.340448
2025-09-15/00:05:03.351,-31.60616,-15.9897004,448.7507246875002,20633.48027896684,18451.08525619911,-9104.535599,-1550.932887
2025-09-15/00:05:03.371,-31.607442,-15.989702,448.7508446874999,20633.40574,18451.00345687938,-9104.441386,-1551.467399
2025-09-15/00:05:03.391,-31.6087241,-15.9897036,448.7509646875005,20633.32499821808,18450.89605747021,-9104.385297,-1551.999846
2025-09-15/00:05:03.411,-31.6100061,-15.9897052,448.7510846875002,20633.23487564575,18450.81680917407,-9104.243548,-1552.575255
2025-09-15/00:05:03.431,-31.6112882,-15.9897068,448.7512046874999,20633.19526040096,18450.77578842273,-9104.1398,-1553.144541
2025-09-15/00:05:03.451,-31.6125702,-15.9897084,448.7513246875005,20633.10065,18450.67820507059,-9104.027229,-1553.706662
2025-09-15/00:05:03.471,-31.6138523,-15.98971,448.7514446875002,20633.0341,18450.60303565658,-9103.935125,-1554.255145
2025-09-15/00:05:03.491,-31.6151343,-15.9897116,448.7515646874999,20632.99549570753,18450.55010755036,-9103.863541,-1554.790175
2025-09-15/00:05:03.511,-31.6164164,-15.9897132,448.7516846874996,20632.93012408186,18450.47104059891,-9103.781866,-1555.33907
2025-09-15/00:05:03.531,-31.6176984,-15.9897148,448.7518046875002,20632.87538134616,18450.40174222837,-9103.703823,-1555.89163
2025-09-15/00:05:03.551,-31.6189805,-15.9897164,448.7519346874997,20632.78982756943,18450.30686071615,-9103.603677,-1556.468088
2025-09-15/00:05:03.571,-31.6202625,-15.989718,448.7520546875003,20632.69920521084,18450.20863107412,-9103.502988,-1557.020011
2025-09-15/00:05:03.591,-31.6215445,-15.9897195,448.7521747,20632.65974474018,18450.13365786913,-9103.470197,-1557.577134
2025-09-15/00:05:03.611,-31.6228266,-15.9897211,448.7522946875006,20632.57428093609,18450.03881400575,-9103.370062,-1558.153632
2025-09-15/00:05:03.631,-31.6241086,-15.9897227,448.7524146875003,20632.49259965775,18449.94315594522,-9103.281864,-1558.719897
2025-09-15/00:05:03.651,-31.6253907,-15.9897243,448.7525346875009,20632.48937484111,18449.90523446954,-9103.250053,-1559.311745
2025-09-15/00:05:03.671,-31.6266727,-15.9897258,448.7526546875006,20632.43997475973,18449.83946812184,-9103.172569,-1559.888489
2025-09-15/00:05:03.691,-31.6279548,-15.9897274,448.7527746874994,20632.29621617196,18449.70254313208,-9103.034577,-1560.411711
2025-09-15/00:05:03.711,-31.6292368,-15.989729,448.7528947,20632.24291322431,18449.64012353741,-9102.947374,-1560.953568
2025-09-15/00:05:03.731,-31.6305189,-15.9897305,448.7530146874997,20632.19193151953,18449.56719920913,-9102.878866,-1561.541039
2025-09-15/00:05:03.751,-31.6318009,-15.9897321,448.7531447,20632.13216956417,18449.50230521933,-9102.778471,-1562.103282
2025-09-15/00:05:03.771,-31.633083,-15.9897336,448.7532646874997,20632.05257049739,18449.42471662283,-9102.661814,-1562.648005
2025-09-15/00:05:03.791,-31.634365,-15.9897352,448.7533846875003,20631.90169,18449.27413816269,-9102.529793,-1563.202658
2025-09-15/00:05:03.811,-31.6356471,-15.9897368,448.7535047,20631.80123270045,18449.15388814908,-9102.457538,-1563.716626
2025-09-15/00:05:03.831,-31.6369291,-15.9897383,448.7536246875006,20631.77151692884,18449.09551085329,-9102.420036,-1564.231519
2025-09-15/00:05:03.851,-31.6382112,-15.9897399,448.7537446875003,20631.73153117929,18449.04319467318,-9102.335728,-1564.811638
2025-09-15/00:05:03.871,-31.6394932,-15.9897414,448.7538646875009,20631.64808490102,18448.96623034808,-9102.207184,-1565.366446
2025-09-15/00:05:03.891,-31.6407753,-15.9897429,448.7539846874997,20631.59344,18448.90460958954,-9102.107274,-1565.953332
2025-09-15/00:05:03.911,-31.6420573,-15.9897445,448.7541046874994,20631.55548030032,18448.83369216241,-9102.063199,-1566.544751
2025-09-15/00:05:03.931,-31.6433394,-15.989746,448.7542247,20631.49485066308,18448.73889325817,-9102.02327,-1567.094575
2025-09-15/00:05:03.951,-31.6446214,-15.9897476,448.7543446874997,20631.42945076467,18448.65948758481,-9101.941498,-1567.643216
2025-09-15/00:05:03.971,-31.6459034,-15.9897491,448.7544746875001,20631.34487101711,18448.55241701163,-9101.873399,-1568.185424
2025-09-15/00:05:03.991,-31.6471855,-15.9897506,448.7545946874998,20631.24813984929,18448.42844100928,-9101.810755,-1568.734793
2025-09-15/00:05:04.011,-31.6484675,-15.9897522,448.7547146875004,20631.19813786365,18448.38790335819,-9101.683947,-1569.289552
2025-09-15/00:05:04.031,-31.6497496,-15.9897537,448.7548346875001,20631.14930706942,18448.34075595015,-9101.565299,-1569.889865
2025-09-15/00:05:04.051,-31.6510316,-15.9897552,448.7549546875007,20631.05318,18448.23569273972,-9101.461575,-1570.462474
2025-09-15/00:05:04.071,-31.6523137,-15.9897567,448.7550746875004,20630.98438844756,18448.16793994489,-9101.348465,-1571.010061
2025-09-15/00:05:04.091,-31.6535957,-15.9897583,448.7551947,20630.92879218297,18448.09775531185,-9101.276513,-1571.520878
2025-09-15/00:05:04.111,-31.6548778,-15.9897598,448.7553146874998,20630.84960158181,18448.00596377268,-9101.187722,-1572.072926
2025-09-15/00:05:04.131,-31.6561598,-15.9897613,448.7554346874995,20630.73569983437,18447.89659246556,-9101.050724,-1572.654619
2025-09-15/00:05:04.151,-31.6574419,-15.9897628,448.7555546875001,20630.69883350726,18447.85830002443,-9100.948241,-1573.213152
2025-09-15/00:05:04.171,-31.6587239,-15.9897643,448.7556746874998,20630.66673741049,18447.80457526457,-9100.887626,-1573.772792
2025-09-15/00:05:04.191,-31.6600031,-15.9897658,448.7558046875001,20630.59597351683,18447.71866385225,-9100.803017,-1574.341376
2025-09-15/00:05:04.211,-31.6612851,-15.9897673,448.7559246874998,20630.5412,18447.64891525435,-9100.724704,-1574.893457
2025-09-15/00:05:04.231,-31.6625672,-15.9897689,448.7560446875004,20630.44412482008,18447.55053556401,-9100.612841,-1575.420562
2025-09-15/00:05:04.251,-31.6638492,-15.9897704,448.7561646875001,20630.33791854662,18447.45718683926,-9100.466494,-1575.968134
2025-09-15/00:05:04.271,-31.6651312,-15.9897719,448.7562846875007,20630.26956093036,18447.37129549502,-9100.380955,-1576.572524
2025-09-15/00:05:04.291,-31.6664133,-15.9897734,448.7564046875004,20630.16935290665,18447.25873176602,-9100.28694,-1577.12093
2025-09-15/00:05:04.311,-31.6676953,-15.9897749,448.7565246875001,20630.12688073713,18447.20591,-9100.203282,-1577.665835
2025-09-15/00:05:04.331,-31.6689774,-15.9897764,448.7566446874998,20630.08531149873,18447.13836158932,-9100.149525,-1578.222053
2025-09-15/00:05:04.351,-31.6702594,-15.9897778,448.7567646874995,20630.01539737975,18447.04031775924,-9100.096875,-1578.757637
2025-09-15/00:05:04.371,-31.6715415,-15.9897793,448.7568846875001,20629.96947036283,18446.96240146106,-9100.050549,-1579.334831
2025-09-15/00:05:04.391,-31.6728235,-15.9897808,448.7570046874998,20629.89612,18446.87599,-9099.966629,-1579.869428
2025-09-15/00:05:04.411,-31.6741055,-15.9897823,448.7571246875004,20629.81305984937,18446.77560426606,-9099.889523,-1580.401013
2025-09-15/00:05:04.431,-31.6753876,-15.9897838,448.7572546874999,20629.74584193038,18446.68568699202,-9099.814376,-1581.005689
2025-09-15/00:05:04.451,-31.6766696,-15.9897853,448.7573746875005,20629.65873774737,18446.57524732372,-9099.744791,-1581.558096
2025-09-15/00:05:04.471,-31.6779517,-15.9897868,448.7574946875002,20629.53622748294,18446.45743986629,-9099.613697,-1582.088315
2025-09-15/00:05:04.491,-31.6792337,-15.9897882,448.7576146875008,20629.47018555214,18446.40038049151,-9099.48021,-1582.66012
2025-09-15/00:05:04.511,-31.6805158,-15.9897897,448.7577346874996,20629.45280810352,18446.36355114092,-9099.413306,-1583.24742
2025-09-15/00:05:04.531,-31.6817978,-15.9897912,448.7578546875002,20629.41352658608,18446.32202728441,-9099.30948,-1583.815993
2025-09-15/00:05:04.551,-31.6830798,-15.9897926,448.7579746874999,20629.34492822534,18446.25690358431,-9099.198543,-1584.318239
2025-09-15/00:05:04.571,-31.6843619,-15.9897941,448.7580946875005,20629.31017436479,18446.20248685341,-9099.138667,-1584.843086
2025-09-15/00:05:04.591,-31.6856439,-15.9897956,448.7582146875002,20629.24499425784,18446.13057732084,-9099.03508,-1585.426241
2025-09-15/00:05:04.611,-31.686926,-15.989797,448.7583346874999,20629.16984325926,18446.03390518644,-9098.957753,-1586.016834
2025-09-15/00:05:04.631,-31.688208,-15.9897985,448.7584546875005,20629.10634012835,18445.93521401674,-9098.916189,-1586.577027
2025-09-15/00:05:04.651,-31.6894901,-15.9898,448.7585746875002,20629.05089900438,18445.84333676958,-9098.876681,-1587.150822
2025-09-15/00:05:04.671,-31.6907721,-15.9898014,448.7587046875005,20628.96239692876,18445.72860595907,-9098.818313,-1587.668441
2025-09-15/00:05:04.691,-31.6920541,-15.9898029,448.7588246875002,20628.87335260085,18445.60270142419,-9098.779353,-1588.197426
2025-09-15/00:05:04.711,-31.6933362,-15.9898043,448.7589446875008,20628.81992604089,18445.53665528167,-9098.689685,-1588.784145
2025-09-15/00:05:04.731,-31.6946182,-15.9898058,448.7590646874996,20628.73997526538,18445.44741759202,-9098.592367,-1589.339316
2025-09-15/00:05:04.751,-31.6959003,-15.9898072,448.7591846875002,20628.67066,18445.36805954043,-9098.498469,-1589.898151
2025-09-15/00:05:04.771,-31.6971823,-15.9898087,448.7593046874999,20628.59870187754,18445.28547489104,-9098.403266,-1590.467279
2025-09-15/00:05:04.791,-31.6984643,-15.9898101,448.7594246875005,20628.54619705585,18445.24139612295,-9098.27485,-1591.031992
2025-09-15/00:05:04.811,-31.6997464,-15.9898116,448.7595446875002,20628.47381202205,18445.18459845123,-9098.130239,-1591.578807
2025-09-15/00:05:04.831,-31.7010284,-15.989813,448.7596646874999,20628.39479269056,18445.08346548769,-9098.064949,-1592.099829
2025-09-15/00:05:04.851,-31.7023105,-15.9898144,448.7597846875005,20628.31987,18444.98963,-9097.989889,-1592.645069
2025-09-15/00:05:04.871,-31.7035925,-15.9898159,448.7599046875002,20628.25888577835,18444.92771719056,-9097.878766,-1593.206867
2025-09-15/00:05:04.891,-31.7048745,-15.9898173,448.7600246874999,20628.20252162055,18444.88427367622,-9097.738361,-1593.781702
2025-09-15/00:05:04.911,-31.7061566,-15.9898187,448.7601446874996,20628.1467,18444.81795138204,-9097.64955,-1594.333554
2025-09-15/00:05:04.931,-31.7074386,-15.9898201,448.7602747,20628.0939,18444.72896545848,-9097.611458,-1594.897238
2025-09-15/00:05:04.951,-31.7087207,-15.9898216,448.7603946874997,20628.02039050061,18444.63918081256,-9097.525115,-1595.477203
2025-09-15/00:05:04.971,-31.7100027,-15.989823,448.7605146875003,20627.91350950266,18444.52346121689,-9097.417572,-1596.046231
2025-09-15/00:05:04.991,-31.7112847,-15.9898244,448.7606347,20627.83262330202,18444.41194681459,-9097.358981,-1596.623389
2025-09-15/00:05:05.011,-31.7125668,-15.9898258,448.7607546875006,20627.77808,18444.34958,-9097.25882,-1597.209775
2025-09-15/00:05:05.031,-31.7138488,-15.9898273,448.7608746875003,20627.70857112936,18444.25920198193,-9097.184478,-1597.779073
2025-09-15/00:05:05.051,-31.7151309,-15.9898287,448.7609947,20627.62740788735,18444.13193140049,-9097.169223,-1598.287178
2025-09-15/00:05:05.071,-31.7164129,-15.9898301,448.7611146875006,20627.56398119262,18444.06976055893,-9097.058924,-1598.813747
2025-09-15/00:05:05.091,-31.7176949,-15.9898315,448.7612346874994,20627.51589934795,18443.99454381398,-9097.008238,-1599.34942
2025-09-15/00:05:05.111,-31.718977,-15.9898329,448.7613547,20627.45707375814,18443.90234924392,-9096.967458,-1599.885786
2025-09-15/00:05:05.131,-31.720259,-15.9898343,448.7614746874997,20627.38923703811,18443.85384,-9096.8049,-1600.494587
2025-09-15/00:05:05.151,-31.721541,-15.9898357,448.7615946875003,20627.33982386373,18443.82367606776,-9096.658419,-1601.037798
2025-09-15/00:05:05.171,-31.7228231,-15.9898371,448.7617147,20627.30588055156,18443.78799646001,-9096.557375,-1601.585512
2025-09-15/00:05:05.191,-31.7241021,-15.9898385,448.7618346875006,20627.24609989131,18443.71441161214,-9096.478342,-1602.111778
2025-09-15/00:05:05.211,-31.7253841,-15.9898399,448.7619546875003,20627.14328675652,18443.60087338927,-9096.384947,-1602.625314
2025-09-15/00:05:05.231,-31.7266662,-15.9898413,448.7620846875006,20627.05055960604,18443.48323007701,-9096.312221,-1603.198402
2025-09-15/00:05:05.251,-31.7279482,-15.9898427,448.7622046875003,20626.98927318617,18443.41016637401,-9096.220437,-1603.771076
2025-09-15/00:05:05.271,-31.7292303,-15.9898441,448.7623247,20626.89468969249,18443.31127897022,-9096.107419,-1604.332705
2025-09-15/00:05:05.291,-31.7305123,-15.9898454,448.7624446875006,20626.82430595897,18443.20154257377,-9096.073955,-1604.878943
2025-09-15/00:05:05.311,-31.7317943,-15.9898468,448.7625646874994,20626.82562573711,18443.18063492677,-9096.012617,-1605.483709
2025-09-15/00:05:05.331,-31.7330764,-15.9898482,448.7626847,20626.79468273304,18443.11931446342,-9095.959983,-1606.088673
2025-09-15/00:05:05.351,-31.7343584,-15.9898496,448.7628046874997,20626.67388,18442.97138940666,-9095.888462,-1606.640784
2025-09-15/00:05:05.371,-31.7356404,-15.989851,448.7629246875003,20626.58858644535,18442.87821,-9095.790289,-1607.171167
2025-09-15/00:05:05.391,-31.7369225,-15.9898523,448.7630447,20626.51367974952,18442.78401,-9095.71509,-1607.716301
2025-09-15/00:05:05.411,-31.7382045,-15.9898537,448.7631646875006,20626.43488692637,18442.69041932425,-9095.628036,-1608.271393
2025-09-15/00:05:05.431,-31.7394866,-15.9898551,448.7632846875003,20626.38057409586,18442.63079937818,-9095.530119,-1608.812185
2025-09-15/00:05:05.451,-31.7407686,-15.9898565,448.7634047,20626.30023982993,18442.56685522762,-9095.383319,-1609.345101
2025-09-15/00:05:05.471,-31.7420506,-15.9898578,448.7635246874997,20626.20801407697,18442.46012045364,-9095.291109,-1609.907263
2025-09-15/00:05:05.491,-31.7433327,-15.9898592,448.7636446874994,20626.13481869032,18442.38081802939,-9095.185263,-1610.475818
2025-09-15/00:05:05.511,-31.7446147,-15.9898605,448.7637647,20626.08900883493,18442.33887039535,-9095.070111,-1611.019695
2025-09-15/00:05:05.531,-31.7458967,-15.9898619,448.7638946874995,20626.03316094299,18442.27208296093,-9094.981167,-1611.571267
2025-09-15/00:05:05.551,-31.7471788,-15.9898633,448.7640146875001,20625.96443908294,18442.20328402099,-9094.867824,-1612.118585
2025-09-15/00:05:05.571,-31.7484608,-15.9898646,448.7641346874998,20625.90608738985,18442.13628085099,-9094.779717,-1612.635488
2025-09-15/00:05:05.591,-31.7497428,-15.989866,448.7642546875004,20625.80636194783,18442.04153903673,-9094.644273,-1613.207208
2025-09-15/00:05:05.611,-31.7510249,-15.9898673,448.7643746875001,20625.73725,18441.96946369423,-9094.528499,-1613.800155
2025-09-15/00:05:05.631,-31.7523069,-15.9898687,448.7644946875007,20625.68967074759,18441.88331132702,-9094.490906,-1614.388268
