B1X,B1Y,B1Z,B2X,B2Y,B2Z,B3X,B3Y,B3Z,B4X,B4Y,B4Z,BGX,BGY,BGZ,BG_mag,time_raw,time_fmt,Source 1,Source 2,Source 3,B1X_CORR,B1Y_CORR,B1Z_CORR,B2X_CORR,B2Y_CORR,B2Z_CORR,B3X_CORR,B3Y_CORR,B3Z_CORR,B4X_CORR,B4Y_CORR,B4Z_CORR
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,4.7,2025-01-01 00:00:04.700,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,4.8,2025-01-01 00:00:04.800,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,4.9,2025-01-01 00:00:04.900,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,5.0,2025-01-01 00:00:05.000,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,5.1,2025-01-01 00:00:05.100,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,5.2,2025-01-01 00:00:05.200,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,5.3,2025-01-01 00:00:05.300,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,5.4,2025-01-01 00:00:05.400,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,5.5,2025-01-01 00:00:05.500,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,5.6,2025-01-01 00:00:05.600,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,5.7,2025-01-01 00:00:05.700,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,5.8,2025-01-01 00:00:05.800,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,5.9,2025-01-01 00:00:05.900,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,6.0,2025-01-01 00:00:06.000,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,6.1,2025-01-01 00:00:06.100,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,6.2,2025-01-01 00:00:06.200,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,6.3,2025-01-01 00:00:06.300,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,6.4,2025-01-01 00:00:06.400,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,6.5,2025-01-01 00:00:06.500,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,6.6,2025-01-01 00:00:06.600,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,6.7,2025-01-01 00:00:06.700,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,6.8,2025-01-01 00:00:06.800,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,6.9,2025-01-01 00:00:06.900,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,7.0,2025-01-01 00:00:07.000,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,7.1,2025-01-01 00:00:07.100,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,7.2,2025-01-01 00:00:07.200,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,7.3,2025-01-01 00:00:07.300,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,7.4,2025-01-01 00:00:07.400,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,7.5,2025-01-01 00:00:07.500,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,7.6,2025-01-01 00:00:07.600,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,7.7,2025-01-01 00:00:07.700,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,7.8,2025-01-01 00:00:07.800,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,7.9,2025-01-01 00:00:07.900,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,8.0,2025-01-01 00:00:08.000,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,8.1,2025-01-01 00:00:08.100,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,8.2,2025-01-01 00:00:08.200,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,8.3,2025-01-01 00:00:08.300,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,8.4,2025-01-01 00:00:08.400,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,8.5,2025-01-01 00:00:08.500,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,8.6,2025-01-01 00:00:08.600,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,8.7,2025-01-01 00:00:08.700,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,8.8,2025-01-01 00:00:08.800,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,8.9,2025-01-01 00:00:08.900,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,9.0,2025-01-01 00:00:09.000,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,9.1,2025-01-01 00:00:09.100,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,9.2,2025-01-01 00:00:09.200,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,9.3,2025-01-01 00:00:09.300,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,9.4,2025-01-01 00:00:09.400,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,9.5,2025-01-01 00:00:09.500,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
