elapsed_time,Bcmag,Bcx,Bcy,Bcz,Bmag,Bx,By,Bz,Points_0,Points_1,Points_2,Points_Magnitude,vmag,vx_tot,vy_tot,vz_tot,lat,lon,alt,B_sc_x,B_sc_y,B_sc_z,B_sc_mag,tilt_deg
557820,0.7022658,-0.15391341,0.6740731,-0.12154582,7.2731471,5.7298055,4.4723101,-0.25721699,-1553.1223,-953.46908,20.310122,1822.5544,,,,,0.638499291,107.545964,85.15446432,7.150892627204962,-0.173984113,-1.316378912,7.273127888215423,73.24189115698948
557830,0.71587467,-0.082667947,0.70551515,-0.078129031,7.3529181,5.7934856,4.5221353,-0.22102952,-1560.0661,-941.2515,28.577019,1822.2451,,,,,0.89856527,107.1043009,84.84510847,7.2366947087655085,-0.138315416,-1.293891671,7.352757109929914,73.05947817901026
557840,0.71600485,0.012988164,0.71338713,-0.038683821,7.4233398,5.8805833,4.5265112,-0.18553598,-1566.8826,-928.95713,36.841675,1821.933,,,,,1.158666223,106.6624259,84.53318443,7.304569971808396,-0.100318809,-1.318400871,7.423273347509094,72.87689391891008
557850,0.70832545,0.11533659,0.69660789,-0.008623471,7.4831557,5.9731598,4.5045762,-0.15575656,-1573.5718,-916.58741,45.103415,1821.6188,,,,,1.41878746,106.2203195,84.21871709,7.357181584601344,-0.066607059,-1.364385384,7.482920876497728,72.69413452
557860,0.68922466,0.21817119,0.6518833,0.012609375,7.533123,6.0732775,4.4545155,-0.13114804,-1580.1323,-904.14305,53.361291,1821.3018,,,,,1.678914241,105.777962,83.9017316,7.3949098195390235,-0.036400294,-1.434779258,7.532901681300662,72.51119924965141
557870,0.66810495,0.310738,0.59004843,0.021851195,7.5646358,6.1639791,4.3831334,-0.12827434,-1586.5639,-891.6249,61.615107,1820.9823,,,,,1.939031782,105.3353339,83.58225336,7.411495276247345,-0.02730057,-1.51391661,7.564585319350612,72.32807052622378
557880,0.64672053,0.38548723,0.51738214,0.023271855,7.5649319,6.2120957,4.3151884,-0.12601022,-1592.866,-879.034,69.863687,1820.6603,,,,,2.199125254,104.8924156,83.26030792,7.402280033809166,-0.020963499,-1.559702959,7.564843850932913,72.14474415604307
557890,0.62399167,0.43667731,0.44303784,0.014970809,7.5697722,6.2720518,4.2356606,-0.14150643,-1599.038,-866.37157,78.106353,1820.3359,,,,,2.459179773,104.4491874,82.93592109,7.393463591278034,-0.031154415,-1.623331173,7.569641905004948,71.96121996074014
557900,0.60981387,0.47399199,0.38037977,0.002834844,7.5401053,6.28548,4.1619573,-0.14864255,-1605.0797,-853.63779,86.342901,1820.0092,,,,,2.719180404,104.0056298,82.60911891,7.357353489313046,-0.035497014,-1.649039599,7.539976260247362,71.77746220988239
557910,0.59583879,0.49412361,0.33015406,-0.013311665,7.5242472,6.2991343,4.1118522,-0.16242673,-1610.9896,-840.83507,94.572403,1819.6799,,,,,2.979112157,103.5617229,82.27992768,7.338739851009671,-0.047543496,-1.659349542,7.524148050556943,71.59351744042009
557920,0.59113485,0.51117426,0.29221424,-0.031776216,7.5067129,6.3045597,4.0703764,-0.18238327,-1616.768,-827.9633,102.79418,1819.3484,,,,,3.238959983,103.1174472,81.94837388,7.320783935678465,-0.066555322,-1.658431084,7.506577163109491,71.40933528
557930,0.59270144,0.52856499,0.26109472,-0.052399274,7.4820814,6.303822,4.0251346,-0.20129545,-1622.4142,-815.02363,111.00732,1819.0145,,,,,3.498708774,102.6727829,81.61448424,7.295963240196998,-0.084636627,-1.65594603,7.482005093154633,71.22491544134616
557940,0.59117931,0.53856063,0.23016196,-0.074092783,7.4816313,6.3100734,4.0133905,-0.22249965,-1627.9276,-802.01722,119.21163,1818.6785,,,,,3.758343362,102.2277103,81.27828566,7.299902951937843,-0.106325521,-1.63522093,7.481566394354055,71.04025519562167
557950,0.60022724,0.55780596,0.19784977,-0.097488113,7.4641294,6.3163261,3.9693174,-0.2477276,-1633.3072,-788.94551,127.40617,1818.3398,,,,,4.017848513,101.7822096,80.9398053,7.281049688526608,-0.130406657,-1.637722359,7.464102423418756,70.85536647
557960,0.60913706,0.5746066,0.15622193,-0.12149796,7.4456367,6.3209114,3.9258351,-0.26420861,-1638.5532,-775.809,135.59004,1817.9991,,,,,4.277208928,101.3362612,80.59907057,7.261595568,-0.145863057,-1.638249713,7.44552942,70.67021801
557970,0.62906647,0.60216773,0.090665303,-0.15184322,7.4196215,6.3304291,3.8584468,-0.29453385,-1643.6646,-762.60916,143.7633,1817.6561,,,,,4.53640924,100.8898453,80.25610902,7.229184074305872,-0.173607908,-1.660557858,7.419480742434263,70.48482090056103
557980,0.6569649,0.62352788,-0.002453438,-0.19422814,7.3908992,6.3509607,3.7645235,-0.33727759,-1648.6412,-749.34684,151.92456,1817.311,,,,,4.795434013,100.442942,79.91094836,7.1866737762196635,-0.211713953,-1.710845523,7.390540925244441,70.29916015171257
557990,0.68976271,0.62140423,-0.13083249,-0.25497675,7.3223343,6.3405399,3.6395061,-0.39931539,-1653.4822,-736.0231,160.07338,1816.9636,,,,,5.054267735,99.99553172,79.56361655,7.100927297637854,-0.268881553,-1.764210271,7.321741845771406,70.11323305967306
558000,0.72538793,0.56995904,-0.28314978,-0.33805934,7.1874728,6.2682266,3.4819903,-0.48625991,-1658.1875,-722.63881,168.20886,1816.6141,,,,,5.312894822,99.54759453,79.21414175,6.948501246984687,-0.352170778,-1.801575983,7.1868887467606495,69.92702309812974
558010,0.77588969,0.46809343,-0.42902368,-0.43133917,7.025074,6.1540155,3.3359017,-0.57644486,-1662.7566,-709.19512,176.33084,1816.2626,,,,,5.571299614,99.0991107,78.86255228,6.773734973069759,-0.44132831,-1.803934434,7.023705261678025,69.74052592
558020,0.81889486,0.27513507,-0.55248189,-0.52280933,6.7999134,5.9551506,3.2095537,-0.66664892,-1667.1889,-695.69323,184.43841,1815.9089,,,,,5.829466373,98.65006041,78.50887657,6.550380034784346,-0.535861908,-1.736331714,6.7977551003549115,69.55374093661526
558030,0.84157819,-0.039638124,-0.60439736,-0.57370055,6.4925728,5.6246738,3.1603413,-0.71648711,-1671.4838,-682.13381,192.53064,1815.553,,,,,6.087379277,98.20042388,78.15314328,6.281589170556089,-0.601271426,-1.522555888,6.491384002482697,69.36665193376419
558040,0.90301633,-0.4012565,-0.56145954,-0.57228792,6.1843095,5.2449532,3.1951036,-0.71567625,-1675.6411,-668.51924,200.6072,1815.1954,,,,,6.345022423,97.7501813,77.79538129,6.030852153641515,-0.623627947,-1.2125692,6.183074767438711,69.17928712210967
558050,0.99982339,-0.75827014,-0.39399827,-0.4916425,5.9570079,4.8783703,3.3548932,-0.63462758,-1679.6603,-654.84911,208.66712,1814.8356,,,,,6.602379823,97.29931289,77.43561959,5.870647142,-0.572757583,-0.814866994,5.954540900239496,68.99159752
558060,1.0833033,-1.0088995,-0.14036441,-0.34755126,5.8783755,4.6190076,3.599556,-0.49377427,-1683.5413,-641.12483,216.7098,1814.4739,,,,,6.859435401,96.84779885,77.07388731,5.843322218731588,-0.462011475,-0.421874958,5.8767208233595545,68.80358229059975
558070,1.093188,-1.0621655,0.13279684,-0.16443186,5.9774709,4.5466118,3.8653531,-0.30911115,-1687.2832,-627.34799,224.73507,1814.1102,,,,,7.116172992,96.3956194,76.71021375,5.966638777982269,-0.299503894,-0.133049845,5.975632447752553,68.61525453896985
558080,1.0601028,-0.9856863,0.37396881,0.021203978,6.1697292,4.6046605,4.1023355,-0.12556611,-1690.8858,-613.51942,232.74157,1813.7446,,,,,7.37257634,95.94275475,76.34462841,6.1667205356509855,-0.129967407,0.049880167,6.168291637301291,68.42659844836702
558090,0.98124033,-0.77808571,0.54789507,0.17758645,6.4237385,4.7975521,4.2687316,0.030672435,-1694.3487,-599.64032,240.72889,1813.3771,,,,,7.628629094,95.48918513,75.97716096,6.4211043798388605,0.023374144,0.091589388,6.421800092133186,68.23761023302905
558100,0.89770585,-0.50434434,0.6707269,0.29059872,6.6962104,5.0549531,4.3872466,0.14428721,-1697.6718,-585.71161,248.69669,1813.0079,,,,,7.884314809,95.0348908,75.6078411,6.693179273073918,0.14033700520003684,0.054397747,6.694871348381592,68.04827465602003
558110,0.83624965,-0.23288421,0.72083813,0.32515442,6.912396,5.3036103,4.4282069,0.17797068,-1700.8543,-571.73435,256.64354,1812.6366,,,,,8.139616944,94.57985199,75.23669867,6.9090026629987165,0.1818371612120273,-0.039869486,6.911510119099398,67.85858891850332
558120,0.78629321,0.0284489,0.72022784,0.29634798,7.093719,5.5452514,4.4205875,0.15030292,-1703.896,-557.71091,264.56962,1812.2638,,,,,8.394518858,94.12404899,74.86376364,7.089291613552539,0.16482717789757562,-0.169629955,7.093236066995004,67.66858172498507
558130,0.73795331,0.22558422,0.66221291,0.21166481,7.2016063,5.7314425,4.3586555,0.067241102,-1706.7968,-543.64014,272.47378,1811.889,,,,,8.649003808,93.66746209,74.48906619,7.193605692,0.093147023,-0.308533702,7.200821638138573,67.47817653265672
558140,0.6702894,0.34264177,0.56230247,0.10032067,7.2232585,5.8331165,4.2593975,-0.042873383,-1709.5563,-529.52476,280.35544,1811.5127,,,,,8.903054946,93.2100716,74.11263659,7.210393830705613,-0.007491576,-0.423931569,7.222849388748762,67.28741549096317
558150,0.58868599,0.36090249,0.46257833,0.005336375,7.1647401,5.8352318,4.1547976,-0.13799541,-1712.1736,-515.36643,288.21395,1811.1345,,,,,9.156655321,92.75185787,73.73450519,7.147856160353246,-0.098012879,-0.479439022,7.164587636,67.09631361219661
558160,0.51451164,0.32523516,0.39607871,-0.03772673,7.0853615,5.7827969,4.0900974,-0.17874612,-1714.6493,-501.16418,296.04849,1810.7546,,,,,9.409787874,92.29280125,73.35470246,7.0685869588588615,-0.13977477,-0.465970302,7.085307819957538,66.90479253741307
558170,0.47600821,0.28894615,0.3769536,-0.009467808,7.031054,5.7406645,4.0566106,-0.1536788,-1716.9824,-486.92163,303.85871,1810.3733,,,,,9.662435436,91.83288217,72.97325904,7.016864603024338,-0.117440055,-0.42983091,7.030998196213825,66.71292726456606
558180,0.48959962,0.28662062,0.38805342,0.081377991,7.0114317,5.7073898,4.0721126,-0.054911606,-1719.1732,-472.63769,311.64375,1809.9902,,,,,9.91458073,91.37208104,72.59020569,7.002338784681992,-0.024504378,-0.355057348,7.011377513776897,66.52063858019133
558190,0.58419073,0.34190854,0.41479167,0.2222338,7.0642929,5.7558055,4.0945101,0.082360119,-1721.2209,-458.31505,319.40326,1809.6056,,,,,10.16620636,90.91037834,72.20557323,7.0558698040453205,0.11060567868564725,-0.32180863,7.064070575952222,66.32797142131493
558200,0.7462365,0.46156049,0.4380309,0.37667367,7.1698427,5.8615403,4.1211948,0.2379564,-1723.1255,-443.9546,327.13596,1809.2195,,,,,10.41729483,90.44775459,71.81939251,7.157257319610205,0.26665240449784605,-0.317944449,7.169276429066749,66.13490968
558210,0.94331354,0.64091486,0.44205171,0.52016783,7.3209558,6.0346904,4.1256137,0.3800317,-1724.8865,-429.55707,334.84193,1808.8317,,,,,10.6678285,89.98419035,71.43169452,7.298774778957014,0.41428863058204213,-0.372629005,7.320013710266172,65.94143555821863
558220,1.1375207,0.84350508,0.41946077,0.62307608,7.457098,6.2113695,4.0957689,0.48163828,-1726.5043,-415.12341,342.5197,1808.4425,,,,,10.91778965,89.51966621,71.0425104,7.423161148203982,0.5241513937973493,-0.458642851,7.455763500842743,65.74753179184461
558230,1.3265191,1.0595118,0.38118592,0.69100296,7.6099143,6.4122996,4.0583034,0.55084878,-1727.9779,-400.65626,350.16915,1808.0519,,,,,11.16716041,89.05416286,70.65187137,7.563416086746823,0.6035762390459345,-0.566815532,7.6086034871741886,65.55324319368547
558240,1.4996097,1.2641202,0.33517838,0.72202241,7.7455025,6.5963187,4.0151067,0.58239013,-1729.3076,-386.15506,357.7897,1807.6598,,,,,11.41592279,88.587661,70.25980872,7.687967919187602,0.6449936959318892,-0.671426,7.744138458723217,65.35850649240287
558250,1.6811352,1.4887542,0.25984427,0.72834802,7.8850441,6.8032227,3.9405227,0.58986896,-1730.4929,-371.62207,365.38057,1807.2664,,,,,11.66405871,88.12014141,69.86635385,7.813496037602522,0.6659535840040247,-0.815652585,7.884129859723397,65.16335125274031
558260,1.8381819,1.6872569,0.12213851,0.70658475,7.9797149,6.9915495,3.8021388,0.56402761,-1731.5339,-357.05768,372.94096,1806.8716,,,,,11.91154992,87.65158495,69.47153821,7.887953059264509,0.6574566650849006,-1.002047044,7.978480495072855,64.96774505980503
558270,1.9605974,1.8374965,-0.099556781,0.6624074,7.9976401,7.1309981,3.5808005,0.51791877,-1732.4302,-342.4641,380.47032,1806.4755,,,,,12.15837807,87.18197253,69.07539339,7.876141690597629,0.632436176,-1.22797497,7.996343287736099,64.77171524
558280,2.0137711,1.8752081,-0.36987004,0.61127979,7.9000325,7.1537957,3.315408,0.4666326,-1733.1816,-327.84127,387.96808,1806.078,,,,,12.40452468,86.71128514,68.67795103,7.7461826785059165,0.5995826543226488,-1.422541268,7.898510562579837,64.57521721346538
558290,2.0020051,1.7972056,-0.64626598,0.57372862,7.7004161,7.0595145,3.0421209,0.42726204,-1733.7879,-313.19187,395.43371,1805.6792,,,,,12.64997114,86.23950385,68.27924287,7.5181862820886245,0.5732765570987455,-1.556286096,7.698947811016258,64.37829166672549
558300,1.9161037,1.6054641,-0.8570984,0.56749201,7.4274268,6.8521991,2.8309517,0.41950577,-1734.2493,-298.51589,402.866,1805.2793,,,,,12.89469871,85.76660983,67.87930072,7.234815899226672,0.5680568701294622,-1.574056994,7.4258268983889595,64.18089317967699
558310,1.7902499,1.3708116,-0.96558899,0.60185874,7.1558633,6.6001916,2.7237108,0.45275119,-1734.5652,-283.81505,410.26485,1804.8781,,,,,13.13868852,85.29258432,67.47815644,6.974396400103371,0.5935837037434254,-1.480394056,7.154447100845294,63.983034834303986
558320,1.6590856,1.1709356,-0.96720719,0.6453051,6.9658709,6.3894649,2.7265708,0.49255982,-1734.7359,-269.09119,417.62982,1804.476,,,,,13.38192157,84.81740865,67.07584205,6.809679714714823,0.6194504222910315,-1.321593194,6.964342410595783,63.78472872641212
558330,1.5713212,1.0698203,-0.9304114,0.66616899,6.8746762,6.2728343,2.762769,0.51192832,-1734.761,-254.34417,424.95955,1804.0724,,,,,13.62437871,84.34106429,66.67238967,6.740177110858233,0.627339427,-1.191583428,6.873384414350438,63.585928282375505
558340,1.5572259,1.0682646,-0.94545054,0.61036414,6.8534884,6.2581329,2.753231,0.45313722,-1734.6405,-239.57582,432.25386,1803.6678,,,,,13.86604068,83.86353278,66.26783145,6.728584600888399,0.5663600230009596,-1.164142288,6.851995451952134,63.38664689427742
558350,1.5928069,1.0729251,-1.0671982,0.48182198,6.7823954,6.2407923,2.6323376,0.32551414,-1734.3743,-224.78792,439.51199,1803.2622,,,,,14.10688807,83.3847958,65.86219958,6.652872846651109,0.4455630306603592,-1.234263221,6.781050746562291,63.18689683132236
558360,1.6350628,0.99979675,-1.2477125,0.31105492,6.6275306,6.153266,2.4530423,0.15332055,-1733.9624,-209.98085,446.73345,1802.8556,,,,,14.34690133,82.90483511,65.45552639,6.487139245681849,0.2815214883487535,-1.319612156,6.6259796395248305,62.98664601689048
558370,1.6551772,0.82699394,-1.4177864,0.15952221,6.3892241,5.9671469,2.2813718,-0.001039968,-1733.4045,-195.15638,453.91748,1802.4479,,,,,14.58606078,82.42363264,65.04784435,6.243841535882552,0.12964869902724638,-1.345040738,6.388387942004485,62.78590717066487
558380,1.6462531,0.58090305,-1.5322607,0.066898301,6.104969,5.7044802,2.1722581,-0.089854367,-1732.7006,-180.31537,461.06381,1802.0391,,,,,14.8243466,81.94117043,64.63918591,5.970443982917542,0.034117252,-1.27299178,6.104741879,62.58466338068631
558390,1.6429423,0.29000774,-1.6081384,0.046243332,5.7847009,5.3882113,2.0998247,-0.11488762,-1731.8511,-165.45965,468.17116,1801.6296,,,,,15.06173885,81.45743065,64.22958361,5.6710028399015915,-0.003605769,-1.137979674,5.784054283061929,62.38292640280162
558400,1.6613917,-0.062912963,-1.6449281,0.097461469,5.4232426,5.0088243,2.0733809,-0.062340371,-1730.8554,-150.59001,475.23937,1801.2191,,,,,15.29821741,80.97239565,63.81907012,5.341604952,0.028872280484866647,-0.926033732,5.421357352786451,62.18067936098975
558410,1.6837734,-0.44331446,-1.5927291,0.21498507,5.0795441,4.6082406,2.1270976,0.05318607,-1729.7138,-135.7078,482.26757,1800.8077,,,,,15.53376205,80.4860479,63.40767825,5.0348835196657395,0.11627321141410629,-0.632204768,5.075751607935141,61.97791948528719
558420,1.6803108,-0.78034043,-1.4153531,0.3900972,4.8392344,4.2432489,2.3043027,0.22305907,-1728.4261,-120.81383,489.25526,1800.3954,,,,,15.7683524,79.99837004,62.99544083,4.8208040349707035,0.2491501350168994,-0.250000352,4.833707429012203,61.77462876615341
558430,1.5920097,-0.91816711,-1.1360545,0.57640541,4.8629642,4.0885735,2.5903659,0.4088541,-1726.9926,-105.90992,496.20207,1799.9824,,,,,16.00196794,79.50934489,62.5823908,4.839512543025219,0.399361207,0.11497568577875183,4.857323381850531,61.57082005830588
558440,1.425648,-0.83267665,-0.86020809,0.75491858,5.0868049,4.1564946,2.8650599,0.58912516,-1725.4131,-90.99735,503.10678,1799.5686,,,,,16.23458801,79.01895543,62.16856122,5.039487284525459,0.5562322586181804,0.3553274942091309,5.082527328461914,61.36648947
558450,1.2995337,-0.63865799,-0.68904179,0.86553866,5.3431053,4.3291321,3.0457282,0.69702876,-1723.6874,-76.076955,509.96941,1799.1539,,,,,16.46619182,78.52718483,61.75398521,5.278931240321533,0.6542399541723469,0.4566718100723097,5.338885098950229,61.161620158665016
558460,1.2254951,-0.43179494,-0.64440084,0.94040108,5.5302014,4.5183849,3.0912659,0.76772386,-1721.8161,-61.150514,516.78914,1798.7388,,,,,16.69675842,78.03401645,61.338696,5.463028063551002,0.7275558292031211,0.4325665110833903,5.5282119075035565,60.956222856913705
558470,1.2266502,-0.34982166,-0.66204357,0.9617961,5.5884166,4.5943089,3.0782354,0.79179829,-1719.7988,-46.218848,523.56522,1798.3228,,,,,16.92626673,77.53943385,60.92272693,5.520161755693917,0.7536481884459766,0.41228700865495194,5.586604691445359,60.75027973008211
558480,1.2375202,-0.34742373,-0.69618952,0.95635766,5.5659733,4.5908504,3.0459204,0.786071,-1717.6358,-31.283715,530.29727,1797.9061,,,,,17.15469554,77.04342082,60.50611144,5.4992932148270945,0.7476890047110272,0.41253046547889927,5.565199555753353,60.54380206954576
558490,1.2402425,-0.38575169,-0.72179329,0.92226452,5.4891057,4.5179043,3.0214324,0.749084,-1715.327,-16.345487,536.98442,1797.4889,,,,,17.3820235,76.54596132,60.08888303,5.422151036701619,0.706394034,0.4504724791890644,5.486496136040219,60.33675690674403
558500,1.2185817,-0.44382244,-0.74558645,0.84598345,5.4001307,4.4364548,2.9994211,0.66809094,-1712.8727,-1.4059027,543.62624,1797.071,,,,,17.6082291,76.04703958,59.67107533,5.338559736099505,0.6207099454997207,0.48939017085885883,5.396758622699217,60.12915500451442
558510,1.2050804,-0.54404932,-0.77723092,0.73410451,5.2670064,4.3076692,2.9741113,0.55820554,-1710.2729,13.533303,550.22213,1796.6527,,,,,17.8332907,75.54664004,59.25272214,5.211732205,0.504224182,0.544564766,5.264308633268288,59.92100707339124
558520,1.239033,-0.71168488,-0.78997153,0.62469894,5.096097,4.1211767,2.9596777,0.44957694,-1707.5277,28.471315,556.77168,1796.2339,,,,,18.05718653,75.04474742,58.83385734,5.039178613362577,0.3851366672069708,0.635812516,5.093712683836806,59.712294795454206
558530,1.3345277,-0.94604945,-0.74606651,0.5623225,4.9121304,3.8634737,3.0067422,0.38327608,-1704.6372,43.406409,563.27401,1795.8145,,,,,18.27989469,74.54134665,58.41451484,4.8328374154359395,0.2989517988900879,0.8173974426529311,4.910583289320394,59.50302791
558540,1.3809805,-1.0915365,-0.62452781,0.55554438,4.8638864,3.6921906,3.1383743,0.38147873,-1701.6016,58.338693,569.72857,1795.3947,,,,,18.50139313,74.03642294,57.99472871,4.741046304864385,0.27342227885325626,1.0367790929748337,4.860780872974143,59.29315839385394
558550,1.4405653,-1.2083904,-0.46410438,0.61338723,4.8786755,3.5562825,3.3013506,0.44195309,-1698.4211,73.265095,576.13498,1794.9745,,,,,18.72165966,73.52996179,57.57453315,4.693215247981133,0.3085207034611898,1.2727643730637506,4.8725130618282755,59.082739944383825
558560,1.3651378,-1.1162031,-0.34353518,0.68375164,5.0300069,3.6399844,3.4249446,0.50864232,-1695.0958,88.18528,582.49239,1794.554,,,,,18.94067198,73.02194898,57.15396247,4.818977091076672,0.3642810003891668,1.3723002963787438,5.023788307145067,58.871738055806574
558570,1.241684,-0.93418485,-0.29094076,0.74945253,5.1855111,3.7986548,3.4776533,0.57379913,-1691.6259,103.098,588.80045,1794.1331,,,,,19.15840765,72.51237056,56.73305104,4.977545417517845,0.4287456927431634,1.3759778172826667,5.181997318230943,58.66014843348767
558580,1.1153051,-0.71914512,-0.29655248,0.78704625,5.3240962,3.989109,3.4708378,0.6078124,-1688.0116,118.00113,595.05856,1793.7118,,,,,19.37484408,72.00121291,56.31183333,5.1371726939326505,0.46934667931662966,1.3108439909885574,5.322512711246785,58.44799418097636
558590,1.0276306,-0.50091803,-0.34373727,0.80691022,5.4368029,4.1659822,3.4301784,0.63325983,-1684.253,132.89479,601.26595,1793.2903,,,,,19.58995857,71.48846272,55.89034402,5.270098857140905,0.5039234585003722,1.2225664574043373,5.433465704210807,58.235226363997135
558600,0.97645986,-0.31335455,-0.42359886,0.81786996,5.5317869,4.3371701,3.3699136,0.64899212,-1680.3505,147.77688,607.42253,1792.8687,,,,,19.80372831,70.97410701,55.46861785,5.390123515408004,0.53041485,1.1197238477873868,5.530691902431473,58.02186888251715
558610,0.98042983,-0.19765078,-0.50720322,0.80403459,5.5548258,4.4327841,3.2839682,0.63553125,-1676.3043,162.64619,613.52702,1792.4468,,,,,20.01613033,70.45813314,55.04668968,5.432193882811058,0.5266910597987221,1.0255672248218726,5.553190252958259,57.80791398
558620,1.0061153,-0.12655428,-0.58910578,0.79938078,5.5489898,4.4914632,3.1956258,0.63120824,-1672.1143,177.50148,619.57971,1792.0245,,,,,20.22714156,69.9405288,54.62459448,5.441098408418595,0.5305440831566942,0.9469217805900505,5.548305126146523,57.593358331766495
558630,1.045718,-0.091320612,-0.65655708,0.80204678,5.521997,4.495317,3.1423407,0.62898666,-1667.7813,192.34164,625.57905,1791.6023,,,,,20.43673882,69.42128208,54.20236733,5.416922524965325,0.5304377194605352,0.9237913228214687,5.520670631709833,57.378191373821956
558640,1.0732932,-0.10396599,-0.69205612,0.80791539,5.4771209,4.4660854,3.103992,0.6363318,-1663.3053,207.16456,631.52565,1791.1802,,,,,20.64489879,68.9003814,53.78004341,5.369744323,0.5368123842430609,0.9291295217818036,5.475911184072327,57.16243877285148
558650,1.0959229,-0.13040565,-0.70151007,0.83013183,5.4433522,4.4157681,3.1093037,0.67807114,-1658.6865,221.96996,637.41791,1790.7577,,,,,20.85159805,68.37781559,53.35765804,5.3223165108215555,0.5720250715152819,0.9860487609172277,5.443028374233612,56.94606194876914
558660,1.119416,-0.15854068,-0.68760097,0.86569327,5.4091539,4.3619051,3.1208339,0.69607949,-1653.9254,236.75583,643.25569,1790.3353,,,,,21.05681306,67.85357387,52.93524663,5.273935877376925,0.5828549852645297,1.0470087949309055,5.408358992,56.729082456262944
558670,1.1400061,-0.16254678,-0.65838802,0.91284126,5.4136462,4.3258271,3.168066,0.74126965,-1649.0219,251.52184,649.03881,1789.9128,,,,,21.2605202,67.32764588,52.51284467,5.256240697017384,0.6178943975922782,1.135360392960669,5.412846106574759,56.51146675317659
558680,1.156445,-0.13454425,-0.62639624,0.96082318,5.4514594,4.3403502,3.2005973,0.7939775,-1643.9768,266.2656,654.7664,1789.4905,,,,,21.46269572,66.80002166,52.09048777,5.277779015646388,0.6642107804115067,1.1902671578689217,5.450950669921127,56.29324725466115
558690,1.1830077,-0.06353201,-0.6110872,1.0038592,5.5010576,4.3872137,3.2084405,0.84127647,-1638.7903,280.98642,660.43794,1789.0682,,,,,21.66331577,66.27069169,51.66821168,5.318297931828631,0.7091242256911994,1.2092685935427097,5.499952780750359,56.074401755326626
558700,1.2240849,0.03270033,-0.64932102,1.0291559,5.5366817,4.4558048,3.1683552,0.86450869,-1633.4627,295.68277,666.05271,1788.6461,,,,,21.86235642,65.73964691,51.24605225,5.359168525074595,0.7360371418552102,1.1737156426558386,5.535345189250224,55.85493418968745
558710,1.2727584,0.068933591,-0.73296189,1.0355448,5.5259466,4.475112,3.1207271,0.87504667,-1627.9941,310.35392,671.61059,1788.224,,,,,22.05979363,65.20687871,50.8240454,5.352382371452433,0.7488543565780303,1.1499964444709565,5.525510991745153,55.63482453264993
558720,1.3298581,0.073161744,-0.82832217,1.0321993,5.4510765,4.459353,3.0084,0.8733595,-1622.3852,324.99844,677.11079,1787.8022,,,,,22.25560329,64.67237895,50.4022271,5.28805887,0.7547531241800185,1.0797396258479166,5.449684078444296,55.41407499
558730,1.3913004,0.064912461,-0.90725577,1.0489026,5.3574047,4.4098396,2.9093118,0.88336855,-1616.6364,339.61391,682.55295,1787.3806,,,,,22.44976119,64.13613996,49.98063346,5.1987221512156125,0.7694831533412948,1.0355211797257264,5.356409286310794,55.19271932144906
558740,1.5093548,0.080737308,-1.0090823,1.1139395,5.3460369,4.4149108,2.8555539,0.96290642,-1610.7479,354.20057,687.93641,1786.9592,,,,,22.64224306,63.5981546,49.55930073,5.177873055323393,0.8510493805220376,1.0189012691660204,5.345354452366941,54.970705440314134
558750,1.7329617,0.1100093,-1.1843511,1.2445589,5.2688298,4.4187942,2.6495333,1.0867382,-1604.7203,368.75614,693.26074,1786.5382,,,,,22.83302453,63.05841621,49.13826514,5.097772938734892,0.9928762596887264,0.8681454965329916,5.265621407,54.74806337730088
558760,2.0309341,0.034721244,-1.4297732,1.4368556,5.13937,4.3252401,2.4575415,1.2843393,-1598.554,383.28,698.52526,1786.1176,,,,,23.02208118,62.51691866,48.71756293,4.9346091755208095,1.2023864605382708,0.7750088185142403,5.1377757429061415,54.524769057761375
558770,2.3845437,-0.12428453,-1.67111,1.681545,4.9380341,4.1424608,2.1918476,1.5229677,-1592.2492,397.76979,703.7301,1785.6971,,,,,23.20938854,61.97365636,48.29723051,4.662336806180924,1.4569752765503983,0.6507277046947155,4.927840094443579,54.30085525101638
558780,2.7012584,-0.37304798,-1.8060719,1.9621389,4.7587209,3.8663275,2.0780346,1.807803,-1585.8067,412.22595,708.87387,1785.2773,,,,,23.39492204,61.42862426,47.87730442,4.361323191405531,1.737291080311128,0.7039513798850594,4.747090458677021,54.076263935879496
558790,2.9728231,-0.58954102,-1.7775679,2.2954059,4.7351327,3.6414363,2.115802,2.1467087,-1579.2267,426.64565,713.95689,1784.8579,,,,,23.5786571,60.8818179,47.45782124,4.163462060156331,2.057219395357138,0.8823076027228776,4.727053487408131,53.851043439009025
558800,3.2179759,-0.70552117,-1.6088302,2.6714113,4.9008384,3.4977117,2.2770686,2.5252502,-1572.5094,441.0288,718.97827,1784.4388,,,,,23.76056906,60.33323336,47.03881755,4.084725281144005,2.4064523411563834,1.1488792910262071,4.878105894506892,53.625150930165134
558810,3.3935263,-0.688685,-1.3009181,3.0347571,5.2459345,3.5015819,2.594676,2.8828859,-1565.6561,455.37285,723.93745,1784.0204,,,,,23.94063325,59.78286733,46.62032997,4.197653517300304,2.7237323212805595,1.505137086949367,5.225366059885415,53.398628754012385
558820,3.5039167,-0.54579055,-0.92098761,3.309762,5.6635122,3.6167846,2.9711633,3.1650081,-1558.6665,469.67764,728.83417,1783.6024,,,,,24.11882494,59.23071708,46.20239519,4.432567494065779,2.9637135776279053,1.8694827390123407,5.650329058659298,53.17143607066375
